Unnamed: 0.1,Text,Platform,Hashtags,Retweets,Likes,Country,Year,Month,Day,Hour,Sentiment
605,Exploring the world of digital art. It's never too late to discover new passions. #DigitalArtistry #LateBloomer ,0, #ArtDiscovery #SeniorArtist ,0.06969545286612429,0.1490289585926226, Canada,2023,6,13,14,64
34, Feeling inspired after attending a workshop.       ,1, #Inspiration #Workshop                  ,0.4948377153494816,0.5041370239891058,USA,2023,1,26,9,214
301," Eyes wide open in the night, fearful shadows dancing on the walls, the mind a prisoner of imagined horrors. ",0, #Fearful #ImaginedHorrors ,-0.4971608971116855,-0.49016555912104703, India ,2022,5,12,2,116
458,"A soul weathered by the storm of heartbreak, seeking refuge in the calm after. ",2, #Heartbreak #CalmAfterStorm ,0.06969545286612429,0.1490289585926226, Brazil ,2019,4,18,11,145
635,"Attended a wine tasting event, savoring the richness of flavors that age like fine wine. Cheers to the golden years! #WineTasting #SeniorWineLover ",1, #AgedToPerfection #SeniorCheers ,1.911978590294006,1.9245692855750383, UK,2023,7,13,20,172
558,"Despite meticulous training, the swimmer faces disappointment as a split-second miscalculation costs them the lead in a crucial race. ",1, #Miscalculation #SwimmingDisappointment ,0.9199799778328389,0.8592450893855889, Australia ,2015,6,28,20,191
40, Excited about the upcoming gaming tournament.      ,1, #Gaming #Tournament                     ,1.2034081528217437,1.214353154782072,USA,2023,1,28,9,214
357,Reflecting on personal growth achieved through life experiences.  ,1, #Reflection #PersonalGrowth              ,1.911978590294006,1.9245692855750383, USA               ,2019,3,8,18,224
727,Achieving a personal best in a track and field competition. The thrill of victory and self-improvement! ,2, #AthleticAchievement #HighSchoolSports ,0.6365518028439341,0.5751586370684023, Canada,2016,9,14,12,139
516,"Immersed in the pulsating beats of a Bruno Mars concert, where 'Uptown Funk' becomes a city of joy. ",0, #Joy #BrunoMars ,0.9199799778328389,0.8592450893855889, USA ,2017,3,28,20,172
437,"Sorrowful echoes, a symphony of pain played by the strings of loss. ",3, #Sorrow #SymphonyOfLoss                ,-0.4971608971116855,-0.5611871722003436, Germany     ,2018,5,22,20,252
356,Anticipation for an upcoming adventure in an exotic destination.   ,3, #Anticipation #AdventureAwaits           ,2.6205490277662684,2.6347854163680045, India             ,2022,7,25,10,17
165," Overwhelmed by grief, missing a loved one dearly.  ",1, #Grief #Loss                                   ,-1.9143017720562099,-1.9816194337862763, Canada          ,2022,7,5,15,135
699,Encountering online toxicity during a gaming session. Hateful comments can ruin the fun. ,2, #OnlineGaming #HighSchoolGamer ,-0.7805890721005904,-0.7742520114382335, USA,2023,9,26,14,143
67, Finding acceptance in the midst of life's challenges.   ,0, #Acceptance #Challenges                     ,-0.9223031595950428,-0.9162952375968269, Canada     ,2023,2,16,18,0
79, Heartfelt sadness after bidding farewell to a dear friend. ,0, #Sadness #Farewell                          ,0.4948377153494816,0.5041370239891058, India      ,2023,2,21,14,240
73, Excitement building up for the upcoming vacation!       ,0, #Excitement #TravelPlans                   ,0.06969545286612429,0.1490289585926226, Canada    ,2023,2,18,18,111
409,Euphoria floods in as the final puzzle piece fits perfectly.       ,1, #Euphoria #PerfectPuzzle               ,-0.2137327221227806,-0.20607910680386055, Denmark         ,2022,6,8,15,108
182," Frustration boils over, a volcanic eruption of emotions.",3, #Frustration #EmotionalOutburst             ,-1.3474454220784002,-1.27140330299331, USA          ,2017,4,10,14,122
381,A burst of creativity in the quiet solitude of an artist's studio.  ,3, #Creativity #ArtistsHaven               ,-0.9223031595950428,-0.9162952375968269, Italy           ,2015,9,1,16,61
608,"Attended a classical music concert, feeling the timeless melodies resonate. Music transcends generations. #ClassicalMusic #TimelessMelodies ",0, #MusicLover #SeniorConcert ,-0.4971608971116855,-0.5611871722003436, Canada,2023,6,16,21,172
417,Spark of inspiration ignites like a shooting star in the night sky. ,0, #Spark #InspirationIgnited             ,1.2034081528217437,1.214353154782072, Australia      ,2018,2,10,23,253
