Account length,Area code,International plan,Voice mail plan,Number vmail messages,Total day minutes,Total day calls,Total day charge,Total eve minutes,Total eve calls,Total eve charge,Total night minutes,Total night calls,Total night charge,Total intl minutes,Total intl calls,Total intl charge,Customer service calls,State_AK,State_AL,State_AR,State_AZ,State_CA,State_CO,State_CT,State_DC,State_DE,State_FL,State_GA,State_HI,State_IA,State_ID,State_IL,State_IN,State_KS,State_KY,State_LA,State_MA,State_MD,State_ME,State_MI,State_MN,State_MO,State_MS,State_MT,State_NC,State_ND,State_NE,State_NH,State_NJ,State_NM,State_NV,State_NY,State_OH,State_OK,State_OR,State_PA,State_RI,State_SC,State_SD,State_TN,State_TX,State_UT,State_VA,State_VT,State_WA,State_WI,State_WV,State_WY,Churn
0.2735775888863306,408,0,0,0,0.41199043488266646,-0.7819363417627639,34.65,-2.325899929135809,110,7.46,-0.6734421951044299,122,7.48,0.5209381636270893,4,3.16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.1806878019893474,415,0,1,26,0.2803806524045995,-0.1441028498131002,33.41,-0.5546341006022499,111,14.94,0.4447612503811506,124,9.98,1.1268380341130442,5,3.62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.9600393717751,510,0,1,40,0.8969634689456794,0.003089494482976058,39.22,1.0757355824797756,88,21.83,1.2914584635995479,92,11.88,-1.3680437855350036,3,1.73,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6658414648227703,415,0,0,0,-0.451586083021361,-0.2912951941091765,26.5,1.0616459679346226,97,21.77,1.2713468908390158,103,11.83,0.5209381636270893,3,3.16,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.05292915867208326,408,0,0,0,0.9312180698646283,-0.2422310793438177,39.54,1.0073003118318882,117,21.54,-0.9188033827829204,101,6.93,0.09324413740170998,9,2.84,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7639074338068802,415,0,0,0,-0.7075941530471899,-0.2912951941091765,24.09,0.04518091860570479,101,17.48,0.37839306027139474,60,9.83,-0.5126557330842443,6,2.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.2903017327723015,415,0,0,0,-0.5038694212660726,1.0825000193208687,26.01,-1.2530764216262786,127,11.99,-0.56685085947361,76,7.72,0.02196179969748029,15,2.78,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.028412666426055784,415,0,0,0,-0.6571136885350545,0.2974741830751286,24.57,-0.46003240294193515,85,15.34,0.5292298559753849,94,10.17,2.409920112789183,6,4.59,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.028412666426055784,415,0,0,0,0.8104255297820193,1.0825000193208687,38.4,-0.8162983707265257,106,13.84,1.4563733602359112,85,12.24,-0.049320538006750035,4,2.73,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1.009072356267155,415,0,1,18,-1.3440085806466084,0.39560241260584605,18.09,-1.917301107326363,113,9.19,0.17526617539002148,111,9.38,-0.049320538006750035,5,2.73,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
