Account length,Area code,International plan,Voice mail plan,Number vmail messages,Total day minutes,Total day calls,Total day charge,Total eve minutes,Total eve calls,Total eve charge,Total night minutes,Total night calls,Total night charge,Total intl minutes,Total intl calls,Total intl charge,Customer service calls,State_AK,State_AL,State_AR,State_AZ,State_CA,State_CO,State_CT,State_DC,State_DE,State_FL,State_GA,State_HI,State_IA,State_ID,State_IL,State_IN,State_KS,State_KY,State_LA,State_MA,State_MD,State_ME,State_MI,State_MN,State_MO,State_MS,State_MT,State_NC,State_ND,State_NE,State_NH,State_NJ,State_NM,State_NV,State_NY,State_OH,State_OK,State_OR,State_PA,State_RI,State_SC,State_SD,State_TN,State_TX,State_UT,State_VA,State_VT,State_WA,State_WI,State_WV,State_WY,Churn
-1.1728954536292908,510,0,0,0,0.14516512246138016,-0.045974620282382694,32.13,-1.7079696912269424,99,10.07,0.9736956139831423,87,11.16,2.4455612816412984,6,4.62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.06965330255805414,408,0,0,0,-1.9858316294437564,-0.3403593088745352,12.04,0.2464611263936092,102,18.33,0.6257654052259388,125,10.39,-0.26316755111943974,1,2.57,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
-0.9032140389229885,408,0,0,0,-1.682948842370945,-1.2235133746509927,14.89,1.1804012905294858,111,22.27,-0.30338925631064073,125,8.31,-0.3700910576757849,5,2.48,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.44519303460852294,408,0,0,0,-0.19016939179780362,0.34653829784048734,28.97,2.9617311294524398,68,29.79,1.9571515219731581,87,13.37,0.3427323193665145,3,3.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1.7936001081400343,415,0,0,0,0.7617479390024601,-1.2235133746509927,37.94,0.2223075014590609,131,18.22,-0.9107587536787074,80,6.95,-0.049320538006750035,2,2.73,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.16771927154216407,415,0,1,26,-0.09281421023868562,-0.2422310793438177,29.89,0.06530893938449524,84,17.56,-0.43612563653015196,105,8.01,0.30709115051439967,2,3.0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.7367747752879228,510,0,0,0,0.9005692164108322,-0.6838081122320465,39.25,-0.321149059568281,90,15.93,-0.9188033827829204,53,6.93,-1.4036849543871188,2,1.7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.1316548174972925,415,1,1,28,-0.9744194654684757,-0.19316696457845894,21.57,-0.733773485533485,102,14.19,-1.0957852230756022,77,6.53,-0.5126557330842443,3,2.38,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
-0.6825656087087412,408,0,0,0,-0.6030274765577667,0.4446665273712048,25.08,-0.23459857021948244,97,16.29,-1.3009232652330287,68,6.08,2.1960730996764926,3,4.43,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1.965215553862227,415,0,0,0,0.16319385978714274,-0.045974620282382694,32.3,0.8704297705361128,78,20.96,2.1019548458489883,107,13.69,-0.26316755111943974,4,2.57,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.44519303460852294,415,0,0,0,-0.8446125567229853,0.5427947569019224,22.8,-0.16616329957159484,104,16.58,-0.8061785753239412,139,7.18,0.09324413740170998,2,2.84,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.8619734027909901,510,0,0,0,0.4498507832667678,-0.2422310793438177,35.0,1.081773988713413,94,21.85,0.1873331190463406,63,9.4,0.6635028390355494,8,3.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.9845558640211276,415,0,0,0,-1.115043616609424,0.7881153307287161,20.25,1.6976914245444,136,24.45,0.4688951376937888,100,10.04,0.6991440078876642,4,3.29,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.3638512095103839,415,0,0,0,-0.5904073604297331,-0.9291286860588402,25.19,2.120379860898999,67,26.24,0.7182786399243859,79,10.59,-1.3680437855350036,4,1.73,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.7806315776928511,415,0,1,39,0.04059844597195702,0.10121772401369357,31.14,0.12166739756510869,111,17.8,-0.5487504439891311,109,7.76,0.5922205013313196,6,3.21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.9767635156610709,415,0,0,0,-0.2965389420198029,-1.2725774894163515,27.97,-1.1162058803305033,118,12.57,1.0662088486815895,97,11.37,0.3427323193665145,2,3.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.49422601910057795,408,0,0,0,-1.192567187110203,-0.3403593088745352,19.52,-1.0739370366950436,104,12.75,1.3859828555740492,119,12.09,-0.22752638226732488,4,2.59,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.2787537709734573,408,1,0,0,-0.32177917427587066,-0.3403593088745352,27.73,1.7782035076595615,108,24.79,-2.0772299737895645,111,4.34,0.3427323193665145,3,3.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1.8426330926320893,415,0,1,35,-0.10002570516899076,-0.6347439974666877,29.82,-0.26881620554342595,65,16.15,-1.2265104460190603,94,6.24,0.09324413740170998,3,2.84,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-2.2271046202084723,510,1,0,0,0.6445611463850033,0.7881153307287161,36.84,-1.7482257327845234,126,9.9,0.4085604194121928,110,9.9,-0.15624404456309457,4,2.65,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.4619171784944938,408,0,1,41,-0.48764355767288614,0.05215360924833481,26.16,-1.261127629937795,117,11.96,0.3623038020629689,101,9.8,0.9129910210003546,5,3.46,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.3277867554655123,415,0,0,0,0.7166760956880536,0.19934595354441106,37.52,-1.69186727460391,127,10.14,-0.6955649251410151,113,7.43,0.4496558259228597,7,3.11,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.24906109664030313,415,0,1,30,0.051415688367414975,0.05215360924833481,31.25,-0.4016611426834428,123,15.59,0.710234010820173,52,10.58,0.4852969947749745,7,3.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8864898950370176,415,0,0,0,0.5436002173607329,0.10121772401369357,35.89,0.0713473456181326,108,17.59,-0.11635162963769276,70,8.73,-1.6531731363519238,4,1.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.34712706562441303,415,0,0,0,0.37773583396371746,-0.7328722269974052,34.32,0.1800386578236011,96,18.05,-0.45824836656673706,98,7.96,-0.8690674216053943,10,2.11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.5484351856797596,415,0,0,0,0.7166760956880536,0.24841006830976983,37.52,-0.5143780590446692,118,15.11,0.1290095580407976,102,9.27,0.7704263455918946,9,3.35,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
