Account length,Area code,International plan,Voice mail plan,Number vmail messages,Total day minutes,Total day calls,Total day charge,Total eve minutes,Total eve calls,Total eve charge,Total night minutes,Total night calls,Total night charge,Total intl minutes,Total intl calls,Total intl charge,Customer service calls,State_AK,State_AL,State_AR,State_AZ,State_CA,State_CO,State_CT,State_DC,State_DE,State_FL,State_GA,State_HI,State_IA,State_ID,State_IL,State_IN,State_KS,State_KY,State_LA,State_MA,State_MD,State_ME,State_MI,State_MN,State_MO,State_MS,State_MT,State_NC,State_ND,State_NE,State_NH,State_NJ,State_NM,State_NV,State_NY,State_OH,State_OK,State_OR,State_PA,State_RI,State_SC,State_SD,State_TN,State_TX,State_UT,State_VA,State_VT,State_WA,State_WI,State_WV,State_WY,Churn
0.7174435801088443,415,0,0,0,-0.37604339221539457,-0.015522224686985237,27.05,0.041495086283737694,90,17.21,0.6289256527227521,96,10.49,0.45303345114451227,6,3.11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.5718497560407612,415,0,0,0,-1.693382135186933,-1.316536162296519,14.91,0.2829463453377834,58,18.26,0.00258136108905627,147,9.06,0.2019417025995067,6,2.92,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.6589010002453306,408,0,0,0,-0.7634959636776117,0.7350627393185151,23.48,-0.8281220499840849,82,13.45,0.2862089648477107,118,9.71,0.02259045363878822,2,2.78,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-1.9117036151766258,415,0,0,0,-0.8336064289898222,-0.11560021988771861,22.83,0.03756904955115181,109,17.2,-0.10377899032043941,100,8.82,0.8476061988580927,5,3.4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.0268944629170924,415,0,0,0,-0.6361901187685974,1.6357646961251153,24.65,0.17105429845907905,92,17.77,2.5079585276238405,112,14.78,1.5650111947009666,2,3.94,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.9257734169445744,510,0,1,37,-0.45906894324301256,-0.41583420548991873,26.28,-2.296459787971288,103,7.09,-0.6946698314843037,99,7.47,1.0986979474030991,3,3.59,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.28767913472564255,415,0,0,0,-1.1749336943255853,0.38478975611594823,19.69,0.8424065797313034,111,20.68,-0.3263478738254952,78,8.31,1.0269574478188113,5,3.54,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.44544844857511356,415,0,0,0,-0.3723533677252779,0.1846337657144815,27.08,0.03756904955115181,98,17.2,0.548170571097024,73,10.31,-0.2643715446983616,3,2.57,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.6729708020132792,415,0,0,0,0.8435097017680605,-0.365795207889552,38.28,0.2888354004366622,120,18.28,0.8002839966602731,95,10.88,-0.4078525438669365,2,2.46,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6668830571225853,510,0,1,27,-3.263487555731442,0.6349847441177816,0.44,1.0524495449246598,102,21.59,0.8180107218951885,156,10.92,-0.37198229407479294,5,2.48,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
