Account length,Area code,International plan,Voice mail plan,Number vmail messages,Total day minutes,Total day calls,Total day charge,Total eve minutes,Total eve calls,Total eve charge,Total night minutes,Total night calls,Total night charge,Total intl minutes,Total intl calls,Total intl charge,Customer service calls,State_AK,State_AL,State_AR,State_AZ,State_CA,State_CO,State_CT,State_DC,State_DE,State_FL,State_GA,State_HI,State_IA,State_ID,State_IL,State_IN,State_KS,State_KY,State_LA,State_MA,State_MD,State_ME,State_MI,State_MN,State_MO,State_MS,State_MT,State_NC,State_ND,State_NE,State_NH,State_NJ,State_NM,State_NV,State_NY,State_OH,State_OK,State_OR,State_PA,State_RI,State_SC,State_SD,State_TN,State_TX,State_UT,State_VA,State_VT,State_WA,State_WI,State_WV,State_WY,Churn
0.36351991920503113,510,1,0,0,3.0593694080829317,-0.9662631790939522,58.7,0.059162251580375275,106,17.29,0.32166241531754275,107,9.79,0.5606442005209437,8,3.19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.425290901916471,415,1,0,0,0.016944215981997402,1.1353747201214486,30.67,-0.1253614748511718,98,16.49,0.5146867567644053,88,10.23,-0.6589442924119421,5,2.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.420168187081984,415,0,0,0,-0.37788840446045263,-1.016302176694319,27.03,-0.6377092684536584,128,14.27,-0.661186017151685,101,7.54,0.7399954494816621,5,3.32,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.11071730427373591,415,0,0,0,1.740185652866335,-0.1656392174880853,46.55,1.7532471016912794,106,24.62,1.3379946621193899,126,12.11,-1.5915707870076783,3,1.57,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.6729708020132792,510,1,0,0,-0.9904324698197675,0.1345947681141148,21.39,0.1435720413309762,96,17.65,0.1227291654590419,143,9.33,1.385659945740248,4,3.81,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.2937668796163364,408,1,0,0,0.5058724609224143,1.685803693725482,35.17,-0.6416353051862449,105,14.25,-0.8955727174800179,86,7.01,0.23781195239165026,4,2.94,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.015684003191911693,415,0,1,38,-0.04394118810492266,-0.6159901958913855,30.11,-0.7201560398379669,108,13.91,0.8180107218951885,72,10.92,-1.017646790333379,2,2.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.009596258301217827,415,0,0,0,1.275242567111674,0.08455577051374813,42.26,-0.5002979828131447,93,14.87,0.1187898931846158,86,9.32,-1.4839600376312472,3,1.65,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2.436501361641652,415,0,0,0,1.0040257670881223,-0.21567821508845197,39.76,0.3634300983557984,111,18.61,-0.35983168815811395,109,8.23,-0.2643715446983616,3,2.57,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.034876519794347347,415,0,0,0,1.6903703222497646,-1.016302176694319,46.09,-0.5572255154356434,133,14.62,-0.629671838956279,105,7.61,0.02259045363878822,5,2.78,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.4707287100682431,408,0,0,0,0.11657487721513908,-3.218018071110453,31.59,1.4941286773405966,134,23.5,-0.17862516353452912,104,8.64,-1.6274410367998218,7,1.54,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
